SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20
CCCCCCCCCCCC[n+]1cccc(CO)c1.[Br-],cationic,25.0,2.349692477,29.5,8.42e-07,1.97,42.28,2.583725689
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],cationic,25.0,2.920818754,24.0,2.3e-06,0.72,47.0,3.98701528
CCCCCCCCCC[NH+](CCO)CCO.[Br-],cationic,20.0,1.769551079,29.0,1.13e-06,1.23,43.3,2.67
CCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,2.602059991,41.3,9.6e-07,1.739,30.5,4.173925197
CCCCCCCCC=CCCCCCCCC(=O)NCCC[N+](C)(C)CCCC[N+](C)(C)CCCNC(=O)CCCCCCCC=CCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.978810701,32.9,2.26e-06,0.73,38.88,4.472257955
CCCCCCCCCCCCCC(=O)N[N+](C)(C)CCC[N+](C)(C)NC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.850780887,37.5,2.16e-06,0.77,34.5,3.25
CCCCCCCCCCCCCC(=O)OCC[N+](C)(CCO)CCCCCC[N+](C)(CCO)CCOC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.410050399,40.0,3.78e-07,4.38,32.0,5.1
CCCCCCCCCCCCCC(=O)OCC[N+](C)(CCO)CC[N+](C)(CCO)CCOC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.850780887,41.0,8.15e-07,2.03,31.0,4.7
CCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,2.0,44.0,4.61e-07,3.6,28.0,3.26760624
CCCCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,3.698970004,50.0,4.49e-07,3.7,22.0,4.0
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CN1CCN(CC(O)C[N+](C)(C)CCCCCCCCCCCCCCCCCC)CC1.[Cl-].[Cl-],gemini cationic,25.0,3.401209493,40.9,1.207e-06,1.38,31.1,4.994
CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)NCCNC(=O)C[N+](C)(C)CCCCCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,29.85,4.321299565,50.0,1.57e-06,1.63,21.18,4.43
CCCCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.928117993,46.0,1.96e-06,0.84,26.0,4.97
CCCCCCCCCCCCCC[N+](C)(C)CC(O)COc1ccc(OCC(O)C[N+](C)(C)CCCCCCCCCCCCCC)cc1.[Cl-].[Cl-],gemini cationic,25.0,4.0,41.1,1.07e-06,1.55,30.9,4.59
CCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,3.76700389,42.5,1.29e-06,1.29,29.5,4.18
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.847711656,44.8,1.65e-06,1.01,27.2,4.97
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.463062977,44.6,1.8e-06,0.92,27.4,4.69
CCCCCCCCCCCC[N+](C)(C)CC(O)CN1CCN(CC(O)C[N+](C)(C)CCCCCCCCCCCC)CC1.[Cl-].[Cl-],gemini cationic,25.0,2.998699067,37.6,1.742e-06,0.95,34.37,3.934
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.9586,40.1,1.66e-06,1.0,31.9,3.37715707
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,4.187086643,36.4,1.11e-06,1.49,35.6,4.802516684
CCCCCCCCCCCC[N+]1(CC(=O)OCCOC(=O)C[N+]2(CCCCCCCCCCCC)CCCCC2)CCCCC1.[Br-].[Br-],gemini cationic,25.0,3.251811973,41.6,1.48e-06,1.12,30.4,3.68
CCCCCCCCCCCCn1cc[n+](COCCCCCOC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.25,38.1,2.24e-06,0.8,33.9,3.612311893
CCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.390405591,33.1,1.13e-06,1.47,38.9,5.53
CCCCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,3.022276395,25.8,1.38e-06,1.21,46.2,3.853655828
CCCCCCCCCC[N+](CC)(CC)CC(=O)NCCNC(=O)C[N+](CC)(CC)CCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,2.172630727,45.6,9e-07,1.85,26.4,2.6
CCCCCCCCOCC(CC[N+](C)(C)C)(CC[N+](C)(C)C)COCCCCCCCC.[I-].[I-],gemini cationic,25.0,2.924453039,32.2,1.19e-06,1.4,39.8,3.64
CCCCCCCCOCC(COCCCCCCCC)(COCCC[N+](C)(C)C)COCCC[N+](C)(C)C.[I-].[I-],gemini cationic,25.0,2.924453039,36.7,1.04e-06,1.6,35.3,3.71
CCCCCCCCOCC(COCCCCCCCC)(C[N+](C)(C)C)C[N+](C)(C)C.[I-].[I-],gemini cationic,25.0,2.716698771,40.9,1.11e-06,1.5,31.1,3.37
CCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.58,40.3,1.42e-06,1.17,31.7,2.061075595
CCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.431798276,37.1,1.69e-06,0.98,34.9,1.946570817
CCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCC)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,1.866461092,35.1,1.07e-06,1.55,36.9,2.558100927
CCCCCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.75,47.9,2.46e-06,0.68,24.1,2.847311588
CCCCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.71,36.3,2.41e-06,0.71,35.7,3.090363135
CCCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.62,37.6,2.47e-06,0.68,34.4,2.96039357
CCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.52,54.4,2.58e-06,0.62,17.6,2.465686556
CCCCn1cc[n+](COCCCCOC[n+]2ccn(CCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.45,55.1,2.59e-06,0.62,16.87,2.380116003
CCCn1cc[n+](COCCCCCOC[n+]2ccn(CCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.41,55.7,2.6e-06,0.62,16.3,2.326910875
CCn1cc[n+](COCCCCCCOC[n+]2ccn(CC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.37,44.8,2.66e-06,0.59,27.2,2.528039872
CC(C)[Si](O[Si](C)(CCSCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,non-ionic,25.0,3.69897000433602,31.1,1.28e-07,1.298,40.9,5.69
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,5.677780705,35.8,3.13e-06,0.53,36.2,6.584364059
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,4.086186148,33.5,2.9e-06,0.57,38.3,5.20359162
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.0,35.6,2.38e-06,0.7,36.4,4.22
CCCCCCCCOCCOCCOCCOCCOCCO,non-ionic,25.0,2.036212173,28.8,1.4e-06,1.15,43.2,4.7
COCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,non-ionic,25.0,4.280668713,22.9,5.47e-06,0.37,49.6,5.52
CCCCCCCC(CCCCCC)SCCC(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,5.200659451,28.5,5.3e-06,0.31,43.47,5.977316084
CCCCCCCCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,5.031517051,34.8,3.76e-06,0.44,37.2,6.0
CCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,2.638272164,38.9,4.14e-06,0.4,33.9,3.3
CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.602059991,28.5,2.31e-06,0.53,43.47,5.383999454
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,1.795880017,30.5,3.46e-06,0.48,41.47,2.884307313
CCCCCCCCSC1OC(CO)C(O)C(O)C1O,sugar-based non-ionic,20.0,2.070581074,28.7,3.06e-06,0.59,44.9,3.427070689
CCCCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,sugar-based non-ionic,20.0,2.920818754,33.0,3.59e-06,0.46,39.75,5.4
CCCCC(=O)OCC(COC(=O)CCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,1.238974748,,,,,
CCCCCCCC(CCCCCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.143996546,,,,,
CCCCCCCCCC(CCCCC)COS(=O)(=O)[O-].[Na+],anionic,25.0,2.523023534,,,,,
CCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,2.117988038,,,,,
CCCCCCCCCCC(CCC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.89997427,,,,,
CCCCCCCCCCC(CO)S(=O)(=O)[O-].[Na+],anionic,25.0,1.787013815,,,,,
CCCCCCCCCCCC(CCC)COS(=O)(=O)[O-].[Na+],anionic,25.0,2.698970004,,,,,
CCCCCCCCCCCC(CCS(=O)(=O)[O-])N1CCOCC1.[Na+],anionic,25.0,3.106016433,,,,,
CCCCCCCCCCCC(CCS(=O)(=O)[O-])NCCCC.[Na+],anionic,25.0,3.708,,,,,
CCCCCCCCCCCC(OCC)OS(=O)(=O)[O-].[Na+],anionic,25.0,2.395990068,,,,,
CCCCCCCCCCCCC(C(=O)OCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.86966623150499,,,,,
CCCCCCCCCCCCC(OC(C)=O)S(=O)(=O)[O-].[Na+],anionic,25.0,3.398048596,,,,,
CCCCCCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,3.471983659,,,,,
CCCCCCCCCCCCCCC(OC(=O)CCC)S(=O)(=O)[O-].[Na+],anionic,25.0,4.0,,,,,
CCCCCCCCCCCCCCC(OC(C)=O)S(=O)(=O)[O-].[Na+],anionic,25.0,3.509058795,,,,,
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,4.0,,,,,
CCCCCCCCCCCCC[C@H](Nc1ccc(S(=O)(=O)[O-])cc1)C(=O)O.[Na+],anionic,25.0,3.387004344,,,,,
CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.921180817,,,,,
CCCCCCCCCCS(=O)(=O)[O-].[Na+],anionic,25.0,1.398048596,,,,,
CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,1.906928694,,,,,
CCCCCCOS(=O)(=O)[O-].[Na+],anionic,25.0,0.376957566,,,,,
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],anionic,25.0,1.48148606,,,,,
CCCCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Cl-],cationic,25.0,3.619788758,,,,,
CCCCCCCCCCCCCCCC[N+](C)(C)CCC.[Br-],cationic,25.0,3.213,,,,,
CCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Br-],cationic,25.0,3.193820026,,,,,
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],cationic,25.0,2.346787486,,,,,
CCCCCCCCCCCCOCCOCC[n+]1ccccc1.[Cl-],cationic,25.0,2.30980392,,,,,
CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],cationic,25.0,2.124938737,,,,,
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],cationic,25.0,2.958607315,,,,,
CCCCCCCCCC[N+](C)(C)C.[Cl-],cationic,25.0,1.167491087,,,,,
CCCCCCCCCCC(=O)N[N+](C)(C)CCC[N+](C)(C)NC(=O)CCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.630969778,,,,,
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)(C[n+]1ccn(C)c1)C[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,3.587035728,,,,,
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.699,,,,,
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.585026652,,,,,
CCCCCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.6021,,,,,
CCCCCCCCCCCCCCOc1ccc[n+](CC[n+]2cccc(OCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,4.469032318,,,,,
CCCCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.8013,,,,,
CCCCCCCCCCCCCCn1cc[n+](CCCC[n+]2ccn(CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.921180817,,,,,
CCCCCCCCCCCCOC(=O)C[N+](C)(C)C(=O)NCCCCCCNC(=O)[N+](C)(C)CC(=O)OCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.602059991,,,,,
CCCCCCCCCCCC[N+](C)(C)C(=O)NCCNC(=O)[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.027010773,,,,,
CCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.045998832,,,,,
CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCC.[Br-].[Br-],gemini cationic,25.0,1.78994915,,,,,
CCCCCCCCCCCCn1cc[n+](CC(O)C[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.108016769,,,,,
CCCCCCCCCCCCn1cc[n+](CCCC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.136974704,,,,,
CCCCCCCCCCCCn1cc[n+](CCC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.275970027,,,,,
CCCCCCCC[N+](C)(C)CCCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.5817,,,,,
CCCCCCCC[N+](C)(C)CCSCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.4318,,,,,
CCCCCCCC[N+]1(CC#CC[N+]2(CCCCCCCC)CCCC2)CCCC1.[Br-].[Br-],gemini cationic,25.0,1.450016389,,,,,
CCCC[N+](C)(C)CCOCC[N+](C)(C)CCCC.[Br-].[Br-],gemini cationic,25.0,0.799970733,,,,,
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,non-ionic,25.0,3.678,,,,,
CC(C)CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOP(=O)(O)O)cc1,non-ionic,25.0,1.770062314,,,,,
CCCCCCCCCCCCC(=O)N(C)CCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.187019834,,,,,
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCC(OCCOCCOCCOCCO)[C@H]1OC[C@@H](OCCOCCOCCOCCO)[C@@H]1OCCOCCOCCOCCO,non-ionic,24.85,4.677780705,,,,,
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,3.428291168,,,,,
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.522878745,,,,,
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.15490196,,,,,
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-ionic,25.0,4.0970186,,,,,
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,non-ionic,25.0,3.523023534,,,,,
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,non-ionic,23.0,4.0,,,,,
CCCCC(=O)OCC(O)C(O)C(O)CO,sugar-based non-ionic,25.0,0.921,,,,,
CCCCCCCC/C=C/CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,4.698970004,,,,,
CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,sugar-based non-ionic,25.0,2.744968837,,,,,
CCCCCCCCCCCC(=O)OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.469032318,,,,,
CCCCCCCCCCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.638083381,,,,,
CCCCCCCCCCCCCCCC(=O)OC[C@H]1O[C@@H](O[C@@H]([C@H](O)[C@@H](O)CO)[C@H](O)CO)[C@H](O)[C@@H](O)[C@H]1O,sugar-based non-ionic,25.0,5.119987162,,,,,
CCCCCCCCOCOC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,sugar-based non-ionic,25.0,2.580044252,,,,,
CCCCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,5.2291,,,,,
CCCCCCCCCCCCCC[N+](C)(C)CCOP(=O)([O-])OCCCCCCCCCC,zwitterionic,25.0,5.2757,,,,,
CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCC,zwitterionic,25.0,4.7447,,,,,
CCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)CCCCCCCCCCCC,zwitterionic,25.0,5.0458,,,,,
