iter	RMSE
198	0.4605665372
199	0.4605684567
200	0.4598572434
201	0.4591002833
202	0.4581729665
203	0.4581886705
204	0.4572339435
205	0.4564595072
206	0.4555428551
207	0.454487974
208	0.4537724149
209	0.4528824776
210	0.4519848487
211	0.4515730672
212	0.4509939432
213	0.4500823529
214	0.4489796012
215	0.4477190761
216	0.4467374306
217	0.4457452676
218	0.4449715696
219	0.4440521595
220	0.443012373
221	0.442224552
222	0.4416240787
223	0.441094547
224	0.4407212171
225	0.4400182607
226	0.4391998634
227	0.4384255701
228	0.4379329007
229	0.4370662852
230	0.4367309392
231	0.4361769475
232	0.4359883412
233	0.4355547001
234	0.4339470907
235	0.4328275226
236	0.4314214626
237	0.4307103574
238	0.4298210637
239	0.4285983071
240	0.4266288963
241	0.4259452759
242	0.4245361644
243	0.4245353841
244	0.4237017666
245	0.4235762278
246	0.4232720904
247	0.4223792041
248	0.4220873196
249	0.4219260158
250	0.4216409456
251	0.4202283589
252	0.4193492884
253	0.4189214115
254	0.4173830859
255	0.4157035114
256	0.4153906013
257	0.4141116333
258	0.4128779351
259	0.4123621212
260	0.4119078359
261	0.4110860661
262	0.4101871133
263	0.4087133093
264	0.408413822
265	0.4067953284
266	0.4061928198
267	0.4056042474
268	0.4042768285
269	0.4036114683
270	0.4024762824
271	0.4015864615
272	0.4013706619
273	0.4008290411
274	0.4001305709
275	0.3999233222
276	0.3986611325
277	0.3985816971
278	0.3977553075
279	0.3960938657
280	0.3950404702
281	0.3939785894
282	0.3932316586
283	0.3919810243
284	0.3909943058
285	0.3905269075
286	0.3896843375
287	0.389143999
288	0.3881698502
289	0.3875478262
290	0.3861042232
291	0.385177363
292	0.3851212352
293	0.384825612
294	0.3846662812
295	0.384563866
296	0.3837645792
297	0.3824312293
298	0.3812535983
299	0.3804098552
300	0.3801853864
301	0.3795482236
302	0.3790451716
303	0.3785796912
304	0.3777833258
305	0.3773494513
306	0.37676976
307	0.3765034949
308	0.3756874258
309	0.3751538516
310	0.3749095636
311	0.374844692
312	0.3741540604
313	0.3734740208
314	0.3728317527
315	0.3723930499
316	0.3720360756
317	0.3718905544
318	0.3711997383
319	0.3704483249
320	0.3697477443
321	0.3687808006
322	0.3680463195
323	0.3673300124
324	0.3668545239
325	0.3658810414
326	0.3654710682
327	0.3651593202
328	0.3649842269
329	0.3645349682
330	0.363527577
331	0.3633728894
332	0.3630858605
333	0.362861926
334	0.3626232451
335	0.3615804904
336	0.3612685002
337	0.3604664109
338	0.3595172606
339	0.3589963974
340	0.3582576511
341	0.3577812403
342	0.3576174215
343	0.3576244701
344	0.3573564332
345	0.3573560103
346	0.3573561192
347	0.3568140346
348	0.355839982
349	0.3556079458
350	0.355205305
351	0.3546947016
352	0.354006448
353	0.3533717671
354	0.3533158541
355	0.3533153156
356	0.3526414837
357	0.3524733415
358	0.3521332481
359	0.3514324592
360	0.3510064124
361	0.3504209636
362	0.3502933366
363	0.3503016995
364	0.3498470926
365	0.3490336086
366	0.3487758201
367	0.3487402037
368	0.3485560951
369	0.3476189445
370	0.3475020996
371	0.3472896195
372	0.3467965324
373	0.3457222597
374	0.3451929805
375	0.3449813884
376	0.3447776847
377	0.3444931313
378	0.3434850419
379	0.3428963612
380	0.3422650664
381	0.3415934961
382	0.3411761071
383	0.3407522762
384	0.3407625623
385	0.3404711005
386	0.340483082
387	0.3404851416
388	0.3404843192
389	0.3400294335
390	0.3396442147
391	0.339604756
392	0.3389387126
393	0.3381018008
394	0.3367985455
395	0.3365912152
396	0.3365584483
397	0.3355954016
398	0.3352925706
399	0.3348304994
400	0.3342646668
401	0.3338835785
402	0.3337072249
403	0.3327106272
404	0.3324864199
405	0.3318940036
406	0.3314787698
407	0.3313831845
408	0.3307240448
409	0.3294812743
410	0.32871392
411	0.3278532928
412	0.3278109546
413	0.3270291588
414	0.3266836993
415	0.325730892
416	0.3250893862
417	0.3250889803
418	0.3243040063
419	0.3237145021
420	0.3236240203
421	0.3235129422
422	0.3228116517
423	0.3223399254
424	0.3223340846
425	0.3219578481
426	0.3209293796
427	0.3199518896
428	0.3193413067
429	0.3186618714
430	0.3185705864
431	0.3183418618
432	0.3180378803
433	0.3170382252
434	0.3167559855
435	0.3167511691
436	0.3167675448
437	0.3165522961
438	0.3159447863
439	0.3154762193
440	0.3154763756
441	0.3152162394
442	0.3150388598
443	0.31463459
444	0.3142058192
445	0.3139160702
446	0.3134391412
447	0.3134375077
448	0.3130181141
449	0.3128496924
450	0.3125250676
451	0.3124066668
452	0.312368552
453	0.3118118763
454	0.3117209772
455	0.3108717978
456	0.3107411247
457	0.3103440196
458	0.310352803
459	0.3100866619
460	0.3100468869
461	0.309536183
462	0.309072585
463	0.3089701349
464	0.3083729537
465	0.3076888538
466	0.3074753164
467	0.3074471809
468	0.3069562135
469	0.3064112883
470	0.3060044803
471	0.3057719492
472	0.3052649888
473	0.3050425379
474	0.3047299636
475	0.3037721505
476	0.3037446969
477	0.303151974
478	0.3029658663
479	0.3026956004
480	0.3027042556
481	0.3021818113
482	0.301717565
483	0.3012055455
484	0.3002446992
485	0.2998563447
486	0.2994764047
487	0.2992830698
488	0.29865483
489	0.2983617485
490	0.2983676081
491	0.2981459628
492	0.2978840034
493	0.2976825938
494	0.2976610037
495	0.2975055339
496	0.2969414472
497	0.296843959
498	0.2966806881
499	0.2965137812
500	0.2962265538
501	0.2960463332
502	0.2954814385
503	0.2952136891
504	0.2947213349
505	0.2944458644
506	0.2943278177
507	0.2939081045
508	0.2935629745
509	0.2933234321
510	0.2930311605
511	0.2926580508
512	0.2920214657
513	0.2920294728
514	0.2916276502
515	0.2913790972
516	0.2907066172
517	0.2903590136
518	0.2899550803
519	0.2894295985
520	0.2892034129
521	0.2891534294
522	0.2889103408
523	0.2886583246
524	0.2880174719
525	0.2875798923
526	0.2867453465
527	0.2863456564
528	0.2861252955
529	0.2851539105
530	0.2845277699
531	0.2844847137
532	0.2839734999
533	0.2838549775
534	0.28369209
535	0.2836434388
536	0.2835206804
537	0.2835120604
538	0.2834797771
539	0.2828033013
540	0.2826015213
541	0.2826013379
542	0.282031877
543	0.282031474
544	0.281683011
545	0.2816251653
546	0.2816113456
547	0.2815195305
548	0.281153046
549	0.2803221398
550	0.2799363362
551	0.2799239244
552	0.2797933976
553	0.2795885955
554	0.278999174
555	0.2787569013
556	0.278756843
557	0.2781129884
558	0.2780304955
559	0.2778922657
560	0.277201545
561	0.2772015976
562	0.2772102248
563	0.2766047284
564	0.2765209004
565	0.2765142477
566	0.2765139108
567	0.2763445282
568	0.2761083994
569	0.2758894826
570	0.2754548712
571	0.274817215
572	0.2743288436
573	0.2743231108
574	0.2739376366
575	0.2736752956
576	0.2732749977
577	0.2732746676
578	0.2732747096
579	0.2731963973
580	0.2729711282
581	0.2729711633
582	0.2725995534
583	0.2724151342
584	0.272343132
585	0.2717450552
586	0.2717457729
587	0.2713925661
588	0.2713926927
589	0.2713869263
590	0.2709175375
591	0.2708618785
592	0.2707229365
593	0.2700688555
594	0.2700521806
595	0.2692250394
596	0.269227149
597	0.2689498814
598	0.2688261855
599	0.2680934143
600	0.2680411495
601	0.2680408815
602	0.267323036
603	0.266817963
604	0.2664136288
605	0.2657050887
606	0.2655797425
607	0.2649676318
608	0.2647782392
609	0.2645684311
610	0.2645673379
611	0.264155439
612	0.2638236154
613	0.2638041436
614	0.2629109962
615	0.2626833603
616	0.2624917268
617	0.2624801707
618	0.2624790872
619	0.2624787365
620	0.2619823926
621	0.261843607
622	0.261839047
623	0.2616961627
624	0.2612192437
625	0.260935867
626	0.2603935987
627	0.2599822316
628	0.2598268136
629	0.2595636294
630	0.2593539178
631	0.2592759029
632	0.2588965786
633	0.2586784008
634	0.2585224487
635	0.258514239
636	0.2579578624
637	0.2579571955
638	0.2579569548
639	0.2577978612
640	0.2570544431
641	0.2570657374
642	0.2565023695
643	0.2564341288
644	0.2563636958
645	0.2563634747
646	0.2562761444
647	0.256147241
648	0.2559483421
649	0.2559480691
650	0.2558056181
651	0.2555211158
652	0.2548324172
653	0.2543288051
654	0.2540730442
655	0.2538412293
656	0.2538455382
657	0.2537299554
658	0.2537250652
659	0.2537252842
660	0.2535175863
661	0.2535162811
662	0.2532398033
663	0.2530098006
664	0.2526686634
665	0.2521932677
666	0.2520186129
667	0.252028525
668	0.2518048669
669	0.2513742805
670	0.2509881041
671	0.2509679855
672	0.2508911693
673	0.2504965194
674	0.2504927081
675	0.2503496374
676	0.2499523899
677	0.2497370064
678	0.2495781706
679	0.2491429751
680	0.2491478052
681	0.2487674212
682	0.2483871204
683	0.2481570494
684	0.2477663503
685	0.247579674
686	0.2470328771
687	0.2465754976
688	0.2461668884
689	0.2460294254
690	0.2460378748
691	0.2452379797
692	0.2452381065
693	0.2450130204
694	0.2450132049
695	0.2445955968
696	0.2442108723
697	0.2440357692
698	0.243976148
699	0.2439758601
700	0.2437039484
701	0.2430798696
702	0.2430799395
703	0.2427662658
704	0.2427524975
705	0.2427594455
706	0.2426541766
707	0.2424707886
708	0.2420011979
709	0.2418807763
710	0.241879746
711	0.2417929496
712	0.2416207594
713	0.2413098825
714	0.2410157579
715	0.2404074311
716	0.2403937926
717	0.2401663213
718	0.2400261623
719	0.2396044921
720	0.23960999
721	0.2391438448
722	0.2388869429
723	0.2387556845
724	0.2383218673
725	0.2381787986
726	0.2380790542
727	0.2379494865
728	0.2373696515
729	0.2370603455
730	0.2369017526
731	0.2367561864
732	0.2366564839
733	0.2362178053
734	0.2359877214
735	0.2356597432
736	0.2352518712
737	0.2346825636
738	0.2344383829
739	0.2337738926
740	0.2335934398
741	0.2331931675
742	0.2330482808
743	0.233030064
744	0.23305509
745	0.2326463369
746	0.2322851159
747	0.2321451575
748	0.2317624601
749	0.2317042037
750	0.2316779825
751	0.2315677262
752	0.2310856039
753	0.2307425055
754	0.2306867394
755	0.2303466444
756	0.2303270226
757	0.2301796483
758	0.22984361
759	0.2297402969
760	0.2294612962
761	0.2293916976
762	0.2292028656
763	0.2286084647
764	0.2285850157
765	0.2284408214
766	0.2279393102
767	0.2278479604
768	0.227775383
769	0.227486766
770	0.2273102558
771	0.2271156708
772	0.2268971069
773	0.2257951184
774	0.2255909413
775	0.2254600196
776	0.2252609497
777	0.2250712174
778	0.2250473535
779	0.2247904684
780	0.2245599979
781	0.2241941973
782	0.2240140278
783	0.2238117611
784	0.2238178536
785	0.2235657445
786	0.2233310788
787	0.2230883281
788	0.2229881813
789	0.2227552736
790	0.2225762665
791	0.222584214
792	0.2219722615
793	0.2217899034
794	0.221525547
795	0.221414326
796	0.2211912401
797	0.2208692062
798	0.2206756166
799	0.220675723
800	0.2203320072
801	0.2203316117
802	0.2198332638
803	0.2197177156
804	0.2195101254
805	0.2193987333
806	0.2193510438
807	0.2191705035
808	0.219180254
809	0.219112262
810	0.219085969
811	0.218974661
812	0.2189834309
813	0.2189827443
814	0.2189280163
815	0.2188259303
816	0.2185663869
817	0.218317839
818	0.2179884236
819	0.2172049761
820	0.216962614
821	0.2169622935
822	0.2168226013
823	0.2167430987
824	0.2164450831
825	0.2158535547
826	0.2156396493
827	0.2156475657
828	0.2154255039
829	0.2154079458
830	0.2150394262
831	0.2147778443
832	0.2147775499
833	0.2144300092
834	0.2143064305
835	0.2140979118
836	0.213917743
837	0.2137076363
838	0.2134710121
839	0.213394331
840	0.2131972247
841	0.212847851
842	0.2125982347
843	0.212337966
844	0.2121773854
845	0.2119870692
846	0.2117996349
847	0.2117504101
848	0.2114581471
849	0.2112783403
850	0.2111285215
851	0.2111381668
852	0.2111310018
853	0.2109189032
854	0.2109186757
855	0.2108039397
856	0.2105434799
857	0.2101573466
858	0.21007565
859	0.2098593067
860	0.20975091
861	0.2095570652
862	0.2094284838
863	0.2094282499
864	0.2093106914
865	0.2091575358
866	0.2087416272
867	0.2085377993
868	0.2082736982
869	0.208140405
870	0.208040885
871	0.2075915981
872	0.2072196684
873	0.2071890294
874	0.2070520366
875	0.2069369385
876	0.2067762285
877	0.2062352041
878	0.2061320458
879	0.2058749392
880	0.2057105595
881	0.2054250881
882	0.2053099302
883	0.2052433504
884	0.2048855552
885	0.2046623101
886	0.2045074782
887	0.2043307266
888	0.2040962625
889	0.2040578408
890	0.2036439879
891	0.203572892
892	0.2035107836
893	0.2034250142
894	0.203051744
895	0.203051563
896	0.2028443783
897	0.2027843411
898	0.2027398534
899	0.2027228371
900	0.2026082359
901	0.2025282343
902	0.2022749875
903	0.2020696628
904	0.2019476388
905	0.2013783335
906	0.2010720161
907	0.2007013128
908	0.2005946867
909	0.2005238056
910	0.2002354926
911	0.2002390441
912	0.1998699652
913	0.1995171199
914	0.1993117406
915	0.1992659896
916	0.1988671689
917	0.1987084196
918	0.1984497756
919	0.1982708112
920	0.1982747156
921	0.1980322108
922	0.1979814577
923	0.1977032457
924	0.1975544062
925	0.1974969477
926	0.1974541557
927	0.1971232929
928	0.1970571331
929	0.1970249218
930	0.1967496882
931	0.1965101723
932	0.1965075873
933	0.1964385285
934	0.1964361996
935	0.1963285458
936	0.1959038794
937	0.1959039771
938	0.1955913698
939	0.1955684069
940	0.1955098647
941	0.19526453
942	0.1951916049
943	0.1948765951
944	0.194728835
945	0.1946977148
946	0.1946913281
947	0.1945542573
948	0.1943646907
949	0.1941956609
950	0.1938418037
951	0.1938353117
952	0.1937175128
953	0.193713595
954	0.1933884844
955	0.1933804321
956	0.1931113579
957	0.1931224758
958	0.1930522239
959	0.1928838291
960	0.1927410203
961	0.1925213352
962	0.1924347417
963	0.1923190311
964	0.1923245064
965	0.1921425555
966	0.191909141
967	0.1918119029
968	0.1917350917
969	0.1916446297
970	0.1915367077
971	0.1914177426
972	0.1913806417
973	0.191380138
974	0.1913063811
975	0.191117256
976	0.1909823972
977	0.1908563951
978	0.1906588289
979	0.1905288744
980	0.1902633698
981	0.1901830831
982	0.1898560756
983	0.1898017461
984	0.189637949
985	0.1894977628
986	0.1891519018
987	0.1891015269
988	0.1888593064
989	0.1886233565
990	0.1886206585
991	0.188529712
992	0.1883860957
993	0.1879922579
994	0.1879284882
995	0.1877325959
996	0.1875305314
997	0.1871546305
998	0.1870151529
999	0.186904201
1000	0.1868116677
1001	0.1867307801
1002	0.1866773155
1003	0.1865476661
1004	0.1865031599
1005	0.1863828876
1006	0.1862496963
1007	0.1860964754
1008	0.1859133209
1009	0.1858326785
1010	0.1856619463
1011	0.1855419924
1012	0.1853976662
1013	0.1852287228
1014	0.1851737136
1015	0.1850611469
1016	0.1849752758
1017	0.1849332436
1018	0.1848161178
1019	0.184645821
1020	0.1845057321
1021	0.1844645059
1022	0.1842637221
1023	0.1841230596
1024	0.1839914052
1025	0.1839915799
1026	0.1838982653
1027	0.1835118504
1028	0.1830574482
1029	0.1830341982
1030	0.1828005732
1031	0.1826273682
1032	0.1826268692
1033	0.1823988049
1034	0.1823618535
1035	0.1823060254
1036	0.1821100727
1037	0.1820127391
1038	0.1819604187
1039	0.1819605468
1040	0.1819542681
1041	0.1816385796
1042	0.1816401672
1043	0.1816235924
1044	0.1815080722
1045	0.1814271809
1046	0.1814326434
1047	0.1814324965
1048	0.1813631235
1049	0.1810555983
1050	0.180895477
1051	0.1808321458
1052	0.1807040538
1053	0.1805116708
1054	0.1804227052
1055	0.1802232668
1056	0.1800875388
1057	0.1799436399
1058	0.1799312241
1059	0.1798418223
1060	0.1796132424
1061	0.179536962
1062	0.1794799888
1063	0.179469846
1064	0.1792910448
1065	0.1792924848
1066	0.1792100049
1067	0.1790294253
1068	0.1790295994
1069	0.1790135565
1070	0.1788356484
1071	0.1787062712
1072	0.1784077931
1073	0.1784076219
1074	0.1784106409
1075	0.178139875
1076	0.1780395388
1077	0.1780413455
1078	0.178046768
1079	0.1778311724
1080	0.1778315186
1081	0.1777866173
1082	0.1777796676
1083	0.1777798389
1084	0.1773231325
1085	0.1771945841
1086	0.1771721681
1087	0.1771262451
1088	0.1765042619
1089	0.1764026925
1090	0.1763029964
1091	0.176173598
1092	0.1760925976
1093	0.176076863
1094	0.1757047694
1095	0.1757028891
1096	0.1756814729
1097	0.1755715449
1098	0.1755425127
1099	0.1754614003
1100	0.1754352023
1101	0.1749314885
1102	0.1747839044
1103	0.1747556242
1104	0.1746723926
1105	0.1746634418
1106	0.1745928367
1107	0.1742660173
1108	0.1741507709
1109	0.1738967479
1110	0.1736676639
1111	0.1736580246
1112	0.1734631922
1113	0.1733605306
1114	0.1732611245
1115	0.1730460768
1116	0.1729596939
1117	0.1729517216
1118	0.1728916946
1119	0.1725759744
1120	0.1725674383
1121	0.1722189767
1122	0.1722188394
1123	0.1721652519
1124	0.1720726091
1125	0.1717270863
1126	0.1716634397
1127	0.1714948287
1128	0.1708095396
1129	0.1705959938
1130	0.1705655398
1131	0.1703844817
1132	0.1702062459
1133	0.1701367785
1134	0.1699484407
1135	0.1695302414
1136	0.1693074823
1137	0.1693073438
1138	0.1692961751
1139	0.1691613861
1140	0.1691612662
1141	0.1689579594
1142	0.1688847627
1143	0.1686373057
1144	0.1684831079
1145	0.1684832515
1146	0.1682071828
1147	0.168080686
1148	0.1677545691
1149	0.1677102118
1150	0.1675885315
1151	0.1675743428
1152	0.1674708859
1153	0.1673097898
1154	0.1671576097
1155	0.1670660233
1156	0.166925859
1157	0.1669198476
1158	0.1669081682
1159	0.1666418275
1160	0.1665801327
1161	0.166502518
1162	0.1663671552
1163	0.1662825123
1164	0.1660553741
1165	0.1660085083
1166	0.1660029956
1167	0.1659327562
1168	0.1655315145
1169	0.1652673122
1170	0.1651879505
1171	0.165096195
1172	0.1648994563
1173	0.1646711234
1174	0.1644511496
1175	0.1644006066
1176	0.1642480756
1177	0.1642477549
1178	0.1642082076
1179	0.1641241157
1180	0.1640091066
1181	0.1638615658
1182	0.1636575135
1183	0.1636169807
1184	0.1635335475
1185	0.1635303336
1186	0.1631678291
1187	0.1629449186
1188	0.1627926413
1189	0.1627469807
1190	0.1625758411
1191	0.1624649484
1192	0.1623206859
1193	0.1622354481
1194	0.1620998311
1195	0.162020617
1196	0.1619629162
1197	0.1617076417
1198	0.1616842192
1199	0.1616839031
1200	0.1612546521
1201	0.1610563352
1202	0.160899291
1203	0.1608501357
1204	0.1607882614
1205	0.160775464
1206	0.1607623057
1207	0.1606764975
1208	0.1606322701
1209	0.1605284609
1210	0.1602046651
1211	0.1601269269
1212	0.1600203009
1213	0.1600075308
1214	0.1599911279
1215	0.1596479834
1216	0.1594358698
1217	0.159407015
1218	0.1589722019
1219	0.1588417231
1220	0.1588326538
1221	0.1586482566
1222	0.1585181753
1223	0.1583711533
1224	0.1581869903
1225	0.1580587841
1226	0.158002539
1227	0.1579463588
1228	0.1578852805
1229	0.157836992
1230	0.1578315574
1231	0.1576806995
1232	0.1574953583
1233	0.1572754549
1234	0.1571622982
1235	0.1571006341
1236	0.1569995877
1237	0.1569943928
1238	0.1569626381
1239	0.1566199833
1240	0.1565170085
1241	0.1564378771
1242	0.1564380892
1243	0.1563211231
1244	0.156215573
1245	0.1561609069
1246	0.1559848245
1247	0.1559798134
1248	0.1553501935
1249	0.155221037
1250	0.1546654748
1251	0.1546594001
1252	0.1545231481
1253	0.1545215667
1254	0.1543061646
1255	0.1542274887
1256	0.1541482904
1257	0.1539624851
1258	0.1539616935
1259	0.1537944341
1260	0.1537660932
1261	0.1535895678
1262	0.1534685547
1263	0.1532304411
1264	0.1531056253
1265	0.1531077871
1266	0.1527604949
1267	0.1527011249
1268	0.1525133173
1269	0.1524886239
1270	0.1524504521
1271	0.1521586115
1272	0.1516620115
1273	0.1513500566
1274	0.1512829669
1275	0.1507717247
1276	0.1505361028
1277	0.150414134
1278	0.1503499837
1279	0.1502865541
1280	0.1501506415
1281	0.1498127131
1282	0.1493755375
1283	0.1493389127
1284	0.1491658563
1285	0.1489252328
1286	0.1489265914
1287	0.1486258235
1288	0.1485250913
1289	0.1483955393
1290	0.148149145
1291	0.1479336835
1292	0.1478621311
1293	0.1478398407
1294	0.1477106967
1295	0.1476713817
1296	0.1476470129
1297	0.1475625482
1298	0.1474276661
1299	0.1473036988
1300	0.1473124849
1301	0.1472610786
1302	0.1471655417
1303	0.1470470935
1304	0.1468097076
1305	0.1466501817
1306	0.1466116551
1307	0.1465699018
1308	0.1464968126
1309	0.1463076642
1310	0.1461865932
1311	0.1461715973
1312	0.1457769254
1313	0.1457184922
1314	0.1455817627
1315	0.1455490457
1316	0.1452441768
1317	0.1449343227
1318	0.1449200948
1319	0.1448245232
1320	0.1445859677
1321	0.1444932035
1322	0.1444362981
1323	0.1444295002
1324	0.1442803707
1325	0.144197937
1326	0.144197813
1327	0.1441395599
1328	0.1438675836
1329	0.1438379632
1330	0.1435264767
1331	0.143391872
1332	0.1433454321
1333	0.143212835
1334	0.1431955187
1335	0.1431418442
1336	0.1430241688
1337	0.1430121251
1338	0.1429401806
1339	0.1428614035
1340	0.1427538981
1341	0.1427332799
1342	0.1426195771
1343	0.14252004
1344	0.1424336858
1345	0.14223533
1346	0.1421924009
1347	0.142087799
1348	0.1417116072
1349	0.1416534162
1350	0.1415497659
1351	0.141513136
1352	0.1414666464
1353	0.1414654069
1354	0.1414356399
1355	0.1413040779
1356	0.1411353499
1357	0.1410638043
1358	0.1407392543
1359	0.1407337566
1360	0.1405603264
1361	0.1405232411
1362	0.1405002641
1363	0.1401742467
1364	0.1401206516
1365	0.1400713765
1366	0.1400069944
1367	0.1396880762
1368	0.1396763849
1369	0.1396704428
1370	0.1396265487
1371	0.1393625354
1372	0.139234469
1373	0.1389423373
1374	0.1388528711
1375	0.1387846193
1376	0.1385546571
1377	0.1383200568
1378	0.1379930992
1379	0.1379744863
1380	0.1379456583
1381	0.1376672754
1382	0.1376512231
1383	0.1376238777
1384	0.1375547464
1385	0.1374290172
1386	0.1373600934
1387	0.1373421615
1388	0.1372930343
1389	0.1371439125
1390	0.1371185658
1391	0.1370447755
1392	0.1369121683
1393	0.1369082517
1394	0.1367142982
1395	0.1367147395
1396	0.1366994957
1397	0.1366520132
1398	0.1365768331
1399	0.1364654294
1400	0.136357046
1401	0.1362506594
1402	0.1359319966
1403	0.1359215825
1404	0.135827124
1405	0.1358274964
1406	0.135763227
1407	0.1355608606
1408	0.1353285548
1409	0.1352848711
1410	0.1352551311
1411	0.1349677647
1412	0.1349675213
1413	0.1349306709
1414	0.1348498199
1415	0.1347975288
1416	0.1346424747
1417	0.1345249369
1418	0.1342923438
1419	0.13425623
1420	0.1342560147
1421	0.1342557527
1422	0.1342428279
1423	0.134160797
1424	0.1340071861
1425	0.133952144
1426	0.1339643891
1427	0.1338861652
1428	0.1338729493
1429	0.1337703858
1430	0.1335885258
1431	0.1331773314
1432	0.1330405995
1433	0.1330439041
1434	0.1330167269
1435	0.1328443075
1436	0.1328445545
1437	0.1327240527
1438	0.1326718026
1439	0.1325772346
1440	0.1322795986
1441	0.1322622287
1442	0.1322099933
1443	0.1319505985
1444	0.1317825457
1445	0.1316133116
1446	0.1315568158
1447	0.1314482435
1448	0.1314537393
1449	0.1314251618
1450	0.1312496329
1451	0.130998087
1452	0.1309986056
1453	0.1309241857
1454	0.1309014169
1455	0.1307661257
1456	0.1307188888
1457	0.1303043461
1458	0.1302577909
1459	0.1301685634
1460	0.1301196296
1461	0.1300105711
1462	0.129710298
1463	0.1295021021
1464	0.1294950551
1465	0.1294025938
1466	0.1292506815
1467	0.1292005053
1468	0.1290337294
1469	0.1289805567
1470	0.1289778133
1471	0.1289563201
1472	0.128662247
1473	0.1286391109
1474	0.1285985455
1475	0.1284616732
1476	0.1284579905
1477	0.1284179238
1478	0.1284269321
1479	0.1283451304
1480	0.1283453004
1481	0.1281055496
1482	0.1280943053
1483	0.1280045
1484	0.1278628644
1485	0.1276762764
1486	0.1275780612
1487	0.1273480293
1488	0.1272486919
1489	0.1270889917
1490	0.1270718474
1491	0.1269850997
1492	0.1269671336
1493	0.1269351365
1494	0.1268997262
1495	0.1267489374
1496	0.1267501848
1497	0.1266630702
1498	0.1265576604
1499	0.1262625981
1500	0.1262140418
1501	0.1261928288
1502	0.1260043129
1503	0.1258875354
1504	0.1257723942
1505	0.1257533747
1506	0.1256511332
1507	0.1255711367
1508	0.1254687404
1509	0.1254658292
1510	0.1253869806
1511	0.125283243
1512	0.1252790539
1513	0.1252745755
